user_id,session_id,timestamp,step,item_recommendations,item_probs
F09C01ZFO8ZG,d0e2c78126699,1541064832,36,979155 960357 1044880 350281 1246333 1393804 2329450 1776577 2049991 1217228 1967683 5984928 7858024 5049346 6972188 5754618 2707158 814671 814656 815121 965149 788211 5746730 3920844 1145155,0.999985808667361 6.425084501847769e-07 2.910341743459603e-11 1.1368522435388906e-13 2.5475280048527053e-14 1.4210653044236053e-14 7.105326522118215e-15 8.88165815264772e-16 8.881658152647215e-16 2.220414538161953e-16 1.1102072690809429e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F2BUCD3UYA63,430a09f79422a,1541065072,4,3132062 852576 110190 924575 1722763 103498 9781296 106697 110192 9670706 103467 1413972 110185 1229458 693541 1180278 103497 8739940 944525 2583216 103483 9685970 8199680 8417336 346876,0.021966107804390143 0.005244367084923598 0.0015484476195107221 0.00026341422579673874 9.343828135499965e-05 5.8195725384600274e-05 7.09249184791902e-08 2.809183648724542e-08 2.7089020541878302e-08 1.5986390960386033e-08 7.4334188755685645e-09 2.804865588166599e-09 2.767379840065964e-09 1.4976174417285858e-09 2.1890406938022104e-10 2.43203302535402e-11 6.642341860011714e-12 4.0579652606576054e-13 3.5585302611489404e-13 4.408577986837904e-15 1.4168380723054916e-19 5.853649462149878e-20 0.0 0.0 0.0
F2KBE2TDPG5Q,7b5290dbf48eb,1541061275,75,1621999 976199 1306219 371136 1834715 1001615 1001619 1253948 4590046 2940885 374931 1812221 326136 3967246 771023 4636226 1264923 1398234 1424777 2154426 691336 1480033 1424937 2257834 105107,0.999401220662576 1.861438851112724e-05 5.766874435844753e-06 3.550412847733799e-11 1.1095040149168333e-12 1.1095040149168018e-12 2.3971882124774657e-13 6.934400093229763e-14 2.645263707439544e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F350172GTNOV,0e5ed26aee104,1541061272,5,1719391 1969239 2718378 479906 105360 105074 10331598 5862244 1721843 1339750 5849306 1450633 6575430 1480029 669046 479886 1399104 888295 1552733 3439574 2208174 668946 512711 668926 120988,0.999999603858733 3.592457268021154e-11 5.0955310668489475e-14 2.6278133162717998e-15 6.747187148673136e-17 1.650073373893217e-18 6.022325793689262e-19 9.657493912132236e-20 1.839259705795022e-21 5.372239861839087e-24 6.013825307546171e-25 2.422736963967572e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F368W6XXIBJQ,8f455d61e1e5d,1541063914,4,2013035 1985999 2028531 2064248 1998595 6797874 3873416 2033173 5207048 1456477 1860401 1978597 4716410 9721376 8344692 2715079 2364060 4570514 3152390 2615397 2039313 8989738 1955787 1984223 2033731,0.9993655957262573 1.8594475331235542e-05 2.2109508636158616e-11 1.6812825318523667e-13 4.043805877669754e-14 9.26343866943793e-17 9.26343866943793e-17 2.8948245841993674e-18 5.559592816757853e-19 9.046326825622939e-20 8.425048390052351e-29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F3POU02Z1G6Y,933f0070bd77a,1541064763,2,895719 438661 4636946 937455 8457786 1490011 777513 3515884 777508 468201 8962308 9854114 2079388 742161 7381656 7846998 5018770 3502838 8419068 1950281 685046 2374184 742136 1716545 2550684,0.9941572579748322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F3THG807D154,3e9a127a650d9,1541065821,21,109299 1135988 109305 429681,0.9999999999958931 5.352952384839106e-32 0.0 0.0
F3Z1F52OKLHM,11183c635a715,1541063628,14,1587927 2167706 2524712 1550897 3075974 1024884 1587743 1941615 1424983 508711 2352690 2165232 1625553 2775280 2023683 2229542 1584555 2774248 3864832 2165224 2624372 3539124 3539096 2728882 2099892,0.9999960856023992 5.35526396255096e-10 5.3345079232742734e-11 1.2962628503854149e-12 7.28622113877411e-13 1.9908421391921305e-14 9.25191342158941e-15 3.697608687010041e-16 7.694194490695259e-17 1.299940554026979e-17 5.635739501615616e-20 4.4116561038922484e-21 5.218277316310773e-22 3.4466063311657744e-23 4.308257913957255e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F419PKTA77RT,1aca7b2bbdb4a,1541061445,5,888207 536941 54841 54958 667406 54948 16404 54840 55115 102059 55070 55136 2325788 667411 1849343 54827 102030 5833948 667256 848971 3810322 3145566 54843 55072 2613680,0.043054040389200736 0.0013674261153392017 9.567999813470709e-05 2.704138558165931e-05 2.6018388135442996e-05 7.589763416124444e-06 5.317372890399612e-06 4.591711341924062e-06 4.514748737584408e-06 2.322401613983763e-06 2.9308687314369536e-08 1.2865267408227625e-09 1.766775614533252e-13 8.742126346531946e-14 4.268616380142404e-17 2.134308190071198e-17 3.334856546986304e-19 1.6283479233330766e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F69L73FEXKNY,4c9e04b4e6659,1541066824,38,2003215 4856310 2725226 1930839 104892 326921 3244072 106415 6918740 2053758 104638 104602 386321 478721 2566466 2021283 682861 478741 478171 4932922 3974856 655676 104503 6299940 5075618,0.9320403378596701 2.666538920126619e-10 8.139157733533412e-13 3.3109205732164767e-14 2.586656697825339e-16 1.293328348912667e-16 1.293328348912667e-16 3.2333208722817013e-17 4.041651090352104e-18 1.0104127725880222e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F7FI98FDUDMC,780b8cf78e706,1541065015,7,1517781 5497784 1163871 148803 696556 4118130 7384658 100764 8944428 1384318 970451 922403 7163882 10147634 147357 9918162 147350 1164061 98264 10589076 48251 109823 6288058 9147898 2770566,0.628422062915664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
F93NYMJ5FBD4,0a7a353b40ec4,1541063390,2,963423 3182794 6398250 2382366 1053244 2940853 1812115 1498149 1588735 6550630 9234144 3447750 1356910 1099000 2941536 1398694 10517850 2559058 10140210 2047089 2786038 1424484 10291280 10215852 10226382,0.0997202107756603 2.6714302592574926e-07 5.9617292863967225e-09 2.980864643198398e-09 4.657601004997511e-11 9.09687696288574e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FBUNLI71RKCA,8cd9018b0de4c,1541060537,5,2048589 2355784 951417 158970 2092114 1449529 874941 158498 887639 887635 1950871 449096 212641 221846 48039 2617075 19243 578916 6400822 1074408 2093626 46307 159539 2075900 1622991,0.07036146725994853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FC863SJT6NO9,a7a46587643b0,1541067345,7,1477043 103520 2624285 103500 2772200 596181 1015437 103618 493036 1015375 5711910 1859053 9818760 1015377 1015383 951821 1332304 103493 5850838 9501244 110187 912293 1015411 4920544 7987034,0.9929801328380025 2.1857750263287184e-06 1.2634894336120087e-09 9.676731480256022e-12 1.614454051278901e-13 5.3820322029928723e-14 7.889806275147206e-15 3.638054047631501e-15 9.862257843934092e-16 2.4655644609835136e-16 2.4655644609835136e-16 1.2327822304917546e-16 7.704888940573518e-18 3.240405466202563e-18 4.815555587858276e-19 4.815555587858276e-19 1.5048611212057614e-20 1.8810764015071912e-21 1.469590938677453e-23 2.870294802104312e-26 0.0 0.0 0.0 0.0 0.0
FC8QZH37603I,6440e8a37b133,1541067099,6,4467826 2329580 9747056 7018838 1273348 5618494 5963158 8174858 1786065 5051948 6852874 4457478 3169427 7126742 2217272 9890822 3847650 6483692 6431826 8780478 1736597 5822498 4939788 4883600 7262872,0.9959121180597124 1.5223505660043332e-10 4.5650566931961e-11 2.1380239038699193e-13 4.34866702217277e-16 3.01650157036012e-17 1.696782133327595e-17 7.069925555531521e-19 3.185058854130368e-19 9.597386629566381e-22 5.998366643478944e-23 5.998366643478944e-23 2.9991833217394666e-23 7.497958304348744e-24 3.7489791521744184e-24 1.874489576087179e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FEP2FQCJ4B6L,d0a72b6c6cc7e,1541062341,2,111139 2103500 8862702 3176736 1322252 1952119 97908 3768330 9130052 3487006 80633 741716 1083912 1148643 1999641 687211 9716 7226182 1979227 240551 8300484 1708121 4873262 1770673 1459147,0.022219094393450052 1.7146015422273076e-05 3.8808993240336e-08 4.960753170691309e-09 2.733512133407912e-12 8.542225416899766e-14 8.342017008691023e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FFIB541OK31T,684377ac4a873,1541066441,8,116464 86385 10284830 18047 124005 5961076 6756478 4623364 8282168 17772 18102 4741580 4840350 1566181 4601750 5500690 9982738 5551940 7837672 9616032 5640388 18091 7716894 4757784 4659620,0.3149022967360968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FG5XD4WRZVNR,028dec8e205fd,1541065163,2,3440216 1135934 2012927 2012989 2012997 2265642 992631 3155074 2128086 2347920 2012933 2804272 2504268 1648671 2265610 2266032 2519964 3544578 2093442 2128084 3544848 2012941 3544782 1135926 2012809,0.9728678851708765 5.871228776785705e-07 1.2537459069753244e-10 5.926203525456278e-11 4.368313570607481e-12 5.994818375097025e-17 2.4768190429196985e-20 1.9509153058866817e-20 4.8375371932023175e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FG9VKO2DTCKR,39732375da1b4,1541066587,31,6522 6526 4210616 922245 3939596 6516 466806 6512 6508 53083 52406 6518 1893595 1501939 1196890 339456 6513 2171726 6517 3250214 51083 2929629 51254 6524 6523,0.9931098282180331 2.45057695878192e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FGI5YBD130XK,77c49ec34167d,1541063256,3,54948 5063874 16404 54893 2553140 54900 54904 1322072 109099 14853 1885149 536941 3484774 55050 55135 2071410 55019 2892807 1239912 4177120 54802 101997 8166290 9771516 10165496,0.8401047204001544 0.027936913790113534 0.016997951107384775 0.013859130636122036 1.3315506942093022e-06 2.0690964849025268e-07 4.9802501605067056e-08 3.3940728088460696e-10 2.3556846355943336e-10 2.367893010981539e-12 1.2020741453255645e-12 7.79478124420481e-14 7.299365335222596e-14 1.0138007410031517e-15 7.150492596036351e-17 8.938115745045642e-18 1.1172644681306515e-18 3.300132620452961e-19 7.088880592537603e-26 1.942935228163366e-27 0.0 0.0 0.0 0.0 0.0
FGM5O1HKSZB2,1ce9509f57b57,1541063350,7,103562 103507 103558 103600 103565 818501 95011 103633 103485 3143733 103481 8162422 103658 980287 1532857 6716418 103503 103623 346861 10597978 4775550 2111996 5827212 103625 98265,0.02197982704545664 0.0002536962908553429 0.00016678605990010185 6.9389619669111e-06 2.6363308238363084e-06 2.0843336040335637e-08 2.0726187977496393e-09 1.7417424549018596e-10 7.558369397661638e-12 5.663339791379174e-13 2.1301630480930716e-13 6.382292517684036e-14 6.061382131723333e-15 3.273699213857579e-15 2.1423328450496272e-16 2.0802373516534697e-16 3.8927050601549935e-18 2.180760579983774e-18 1.2151037653004313e-18 2.539352235905161e-20 1.1405559849020553e-20 1.1263664816589509e-21 3.2384668714837785e-23 0.0 0.0
FHESKECITB7T,9f4ea9e40787f,1541059084,3,105471 105134 1714575 105465 109149 880203 1363865 2045771 1936399 105252 109150 3975048 1239910 2207628 2736176 1424518 105133 668491 1044144 5188308 1906015,0.026209348228771263 1.486075896356979e-11 9.672311400650403e-12 9.672311400650403e-12 3.432235105572841e-12 1.1215124770152352e-13 7.556493281758458e-14 1.4758775940934452e-16 4.612117481542039e-18 3.603216782454722e-20 3.603216782454517e-20 3.603216782454517e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FHMEC0F8WG0N,daf988dd7015e,1541064784,64,4350056 9713790 1206152 5098472 4500346 2663452 7748970 4656002 1180946 7772878 7048476 9773122 7046012 2667540 9484892 6056274 1114255 11049328 7185414 11036782 5648206 7861174 7188930 7184074 6056384,0.999992597233247 2.4308564454821737e-09 7.841493524525614e-12 4.900933452828472e-13 2.3413575980420647e-18 2.3413575980420647e-18 3.658371246940685e-20 2.286482029337976e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FHPSH5F69XJU,a59597f0df52a,1541060835,5,43225 93991 1765877 9365920 121545 6338248 1373787 1555885 8742280 43231 7241676 84029 6199622 9341082 43242 9703916 6338306 43232 93994 43235 93984 43229 5221198 4552820 43217,0.9999999999236238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FI38U817UYXA,b6b65312abf0a,1541064727,6,2250496 364506 1482709 2319352 3829870 939342 126951 3143997 2626814 508246 10566636 6297094 1319979 1386133 3149404 7384618 6269360 4627138 5188306 1104548 9185104 2726228 9696648 6894370 6668472,1.0 2.0971007505004516e-27 1.2044328874731184e-28 5.183216511903791e-30 6.962236316576026e-31 2.9769794169033057e-31 2.080187300056945e-31 1.2573313063768674e-32 1.2573313063768674e-32 4.60321792908971e-33 3.59626400710134e-35 2.2476650044383846e-36 1.4047906277739399e-37 1.8254217763309688e-38 8.77994142358681e-39 8.574161546471333e-42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FI9NPWBC5GYC,82fd46678daa7,1541060470,2,2862270 2726700 4505656 3876836 2879840 9329962 2670864 7331284 1962327 1774733 1943491 2682984 3809930 1585273 4540652 2421666 2571007 3856138 3470804 2862537 2211940 1238554 3057832 2299520 2362496,0.9971781169450281 0.0023417539029648555 0.00027126771750323684 3.947464829299685e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FJ1EI1156K6Y,9a2d864e884c6,1541060464,5,852576 103682 103498 924575 110190 981345 818266 103574 110192 1033428 106697 1229458 693541 110185 1180278 8739940 6477642 2088144 2583216 1952753 103454 9685970 103663 103483 103459,0.43734666972945835 0.00024860201947680044 1.5799630444421307e-05 2.110822266911327e-06 1.0986191621165155e-06 1.0837223707656484e-07 2.4011023369753438e-09 1.2481957520949288e-10 1.071965272977256e-10 2.728512036248997e-11 1.778637843147025e-11 8.0005910431347e-13 6.236971295838674e-13 3.0799858251055146e-14 1.4436042133101192e-15 8.921199133157208e-19 5.569460699498838e-19 3.6744095640710253e-19 2.725875194640793e-20 5.741264943860912e-21 3.3598430417122718e-21 9.60658667252084e-23 8.970726474782958e-23 2.2426816186957312e-23 0.0
FJ2PJLA9LOOK,c44c11bfcf462,1541062553,9,3853730 1240609 5248 5195428 5209 5778554 5275 1919479 793221 5344 52384 14316 723916 5261 153148 5215 51122 1621917 5341 2167882 5218 5360 5224 161271 1022561,0.9999999887384449 7.18427508160151e-13 3.1119704991728197e-16 1.421095392084553e-16 6.199049655545385e-19 5.934038315956158e-20 1.6693910653922075e-22 8.575441914820875e-23 3.3526417368456774e-23 2.6192513569106887e-25 1.0231450612932225e-27 1.99833019783832e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FLIHDZE8R33T,6309a7827746a,1541064209,4,567071 695711 6299018 399236 4487982 567286 134736 2467790 163890 5789662 508096,0.029967280159994954 3.4733072023793774e-09 2.856886640018862e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FLW05IBCMYOR,52b61ee9da261,1541062278,26,35277 1005807 35281 2884070 80760 35278 8317212 4959794 1069950 5142642 5663676 2628618 35269 9981548 7996486 9464050 8265692 10313576 1363557 8363138 10250702 1005827 7064796 3250544 5909966,0.9999999794948169 5.621488058619784e-10 5.289220414369691e-10 2.3235729371199315e-13 5.537649526035274e-19 4.5002739181843485e-20 2.08330907329387e-20 2.348542534616502e-21 7.339195420676606e-23 1.1467492844807231e-24 2.8668732112018376e-25 4.479489392502821e-27 8.749002719731927e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FMKCM8Q5TI93,2d71930ed89e7,1541064403,2,2192296 9013362 495981 496116 1259083 690036 2571283 2300566 1823437 6984654 2753996,0.9999999999996945 1.5242912843335271e-16 4.355614296586676e-25 2.839213766778797e-25 1.7745086042367853e-26 6.769213120410065e-32 6.769213120410065e-32 3.384606560205074e-32 0.0 0.0 0.0
FP5VSWBBOFN4,5d8365ca4d2d9,1541063538,2,1097072 1389548 3500866 203951 320736 517096 2049187 4531874 2396238 4792456 7075062 5023838 2880694 2177904 2628155 2251320 407696 3135652 4333250 2213104 3239502 350161 5106722 10097174 6852746,0.9999999999954596 2.5990870228043403e-16 8.901853261253593e-18 5.934568840835585e-18 1.5979973006592925e-18 2.781829144141761e-19 1.2545307857209905e-20 8.149104616931111e-22 2.299075542992221e-22 2.299075542992188e-22 1.1495377714960918e-22 5.381763803638778e-23 4.490381919906734e-25 4.490381919906606e-25 1.1225954799766313e-25 5.612977399883306e-26 1.4032443499708213e-26 7.016221749854192e-27 2.7083950737924104e-28 1.0373822761017984e-28 0.0 0.0 0.0 0.0 0.0
FR8FC5Z0XL1S,3c522794b9b64,1541059811,2,2796710 495896 1785729 5710148 1352094 513311 4498104 7363384 5702720 5974252 9643316 3819574 1952777 1984157 5479672 2199074 5075484 7180344 2101262 2796401 7127100 7816260 1584685 2596442,0.37092900763566133 1.1752305347207141e-07 7.969464229647716e-11 3.557287974304334e-14 3.492611829767882e-14 2.2233049839402553e-15 1.7369570187033016e-17 3.3924941771548775e-20 2.502570239747961e-20 2.6503860759021004e-22 2.2652222202943688e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FRUTSPYVGQ8F,cc43c227c8678,1541067109,136,46519 139392 47892 19158 19161 19156 19153 19163 7718798 1416730 149735 46712 639211 48040 2239596 7859142 128297 4685684 951133 481151 153320 1576347 19157 1872285 46249,0.09074808378956611 2.055287648868914e-06 7.656543138880108e-15 7.656543138879781e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FUTDGY2X20C2,34e31eab01b38,1541072292,146,34802 34800 34808 4845152 34798 1220466 3160836 1152540 41528 34780 34792 3084687 34773 34794 41628 7998262 34784 34739 2348766 34782 34803 34766 39718 34781 34806,0.82251007118968 1.3437146079112944e-11 1.4266759027546874e-17 1.7415477328548998e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FW0AK99N9H53,eae6df3d2a351,1541060564,27,2784325 4553004 3811810 674016 8400372 521336 1351828 1153426 1837709 1482717 981929 4605858 519061 1339918 2602437 2878935 8113288 693816 1029982 2878931 496141 2761520 1339848 2099776 5111312,0.9999999999999964 2.8020252570984173e-15 8.39868512308379e-18 1.4121411449620972e-18 7.444124356289898e-19 7.25801532922401e-22 1.400120571241306e-22 1.323125460747389e-23 1.59121312168688e-24 4.169644059493984e-25 1.6977443059046692e-25 7.958176433928143e-27 1.3104421730394235e-27 9.190086657023902e-28 8.841566063027537e-28 2.4252600543924515e-28 1.7464821852893945e-28 1.5488164668524026e-31 3.790108909048066e-32 2.218262187280109e-33 7.045773221950275e-34 0.0 0.0 0.0 0.0
FXADBX3C18G0,f28db57461855,1541065122,9,15119 6063152 2319484 40877 7075324 1834833 40892 40887 866081 40946 4995818 15854 40934 2553292 16694 40879 40895 938870 1816121 8231348 3835464 40882 40907 4252204 14896,0.14328105291575535 2.65335283177318e-05 6.38451794327429e-07 2.7765309616618036e-07 1.2891131496277567e-07 1.3496472156008126e-09 4.2853129570796543e-10 2.4020820805004504e-10 2.965533432716633e-12 2.8149399380863362e-12 1.0970401170123044e-12 1.172891640869353e-13 6.441113574536668e-14 6.178194651492603e-14 4.025695984085273e-15 5.032119980106635e-16 2.5160599900533484e-16 2.516059990053277e-16 7.862687468916863e-18 1.09704011701229e-27 0.0 0.0 0.0 0.0 0.0
FXO92W53SLG3,66f54ef6e1850,1541059596,5,103495 103600 818501 508561 552286 3143733 103562 103554 4488068 559046 2241618 8805412 103658 3132044 693476 4775550 103503 103582 103555 10597978 824196 98265 103672 347081 103589,0.9999999894190951 5.132608676856295e-11 6.917521500565029e-13 3.428946114262215e-14 5.383418366492976e-16 4.905252060266872e-17 3.782438100581364e-17 1.8909794304699987e-17 3.8351618164547083e-19 2.874171129062851e-19 2.2572589142954855e-19 1.8093469953928867e-19 2.0484732703867387e-20 8.640637589474638e-21 1.338854360055727e-21 4.214965576927428e-23 1.1818960438262821e-23 5.632652814642773e-25 1.1455404450088567e-26 1.1455404450088403e-26 1.0668676765717346e-35 0.0 0.0 0.0 0.0
FYRX0VDO18ZQ,70d41c4d926ef,1541060943,2,954429 2261556 3918990 4598628 1766015 3957672 1342742 3970274 5413492 1385509 4545950 4505330 8901892 7306162 3387734 3989968 1343298 2353964 2353360 2881766 2027749 1766393 3448574 2245882 4044274,0.9271771473458134 2.763203225570232e-08 8.635010079907017e-10 3.37305081246382e-12 3.373050812463772e-12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
FZ0ABO9LUNEN,9ce9ba2cb7991,1541063833,15,4884894 1105520 153936 473681 103478 103507 95011 106481 363006 3249436 9585942 9591878 1207017 3373773,0.6362001028083425 9.961013631944615e-10 1.412144861014707e-12 3.8051839191641045e-13 1.0393192283536113e-14 1.948723553163049e-19 6.521019475040277e-20 6.822522840247112e-21 2.072713614689885e-26 0.0 0.0 0.0 0.0 0.0
G0B478B2IOBF,16623a6524e17,1541061690,5,1270550 436866 5892268 5025524 4064390 321916 1968185 6891316 3990604 4780264 8609466 5699894 5965528 3475236 1304514 4116920 5872322 4045690 3081438 3997806 4004678 9237772 3379768 3373926 3945082,0.47683243185667407 0.12428112186741781 2.3149162878733442e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
